p-value,mean_diff,cluster,gene
0.000103234,0.551738529,82,Tapdelta
0.000105189,0.350612188,82,Sod1
0.000109738,0.530651151,82,wal
0.000119239,0.427876662,82,Rho1
0.000119446,0.376059945,82,RpL10Ab
0.000132376,0.463047674,82,eEF5
0.000142149,0.565635397,82,Inos
0.000144884,0.42429223,82,Pdxk
0.000151283,0.473858691,82,CR17025
0.000157556,0.541619728,82,spi
0.000158148,0.499297365,82,glob1
0.000162511,0.328591803,82,mino
0.000163029,0.403899652,82,Act5C
0.000172503,0.340575851,82,CG8547
0.000193619,0.471561067,82,VhaM9.7-b
0.000211466,0.339031572,82,Cyp28d1
0.000240714,0.405097249,82,Dbi
0.000254816,0.434179324,82,CG15118
0.000287297,0.504637306,82,Moe
0.0002878,0.41467469,82,par-1
0.000302373,0.362801841,82,RpS18
0.000322887,0.540777484,82,GstE3
0.000339272,0.423087498,82,CG6465
0.000393755,0.255495333,82,ko
0.000445131,0.483174891,82,CG2082
0.00044922,0.30315718,82,omd
0.000449884,0.519540303,82,CG17271
0.000459857,0.39435119,82,CG11791
0.000542139,0.506201974,82,kibra
0.000574237,0.466895884,82,CG9471
0.000635031,0.440120285,82,cathD
0.000672335,0.391299933,82,CG16758
0.000679557,0.393076229,82,Catsup
0.000731954,0.491804746,82,spir
0.000748966,0.429250728,82,ine
0.000830914,0.399418249,82,CG12338
0.000879226,0.380067389,82,Snx1
0.000998607,0.316201401,82,PGRP-LA
0.001016723,0.557336534,82,bi
0.001059278,0.407931267,82,mld
0.001158454,0.257576553,82,RpL22
0.001369513,0.279973766,82,Idgf4
0.00142416,0.401522961,82,poly
0.001462726,0.38109565,82,CR42491
0.00147841,0.415714032,82,CG9953
0.001590115,0.334185452,82,CG31706
0.001603452,0.316385556,82,PSR
0.001626543,0.368763014,82,Pmm2
0.00179075,0.338053439,82,Hnf4
0.001846083,0.417413794,82,Cnx99A
0.001947679,0.429829492,82,mxt
0.002007528,0.353663983,82,bwa
0.002268984,0.434262773,82,yps
0.002903242,0.413460508,82,CG14141
0.002954639,0.359922008,82,Oatp74D
0.003034862,0.359170144,82,Shmt2
0.003248299,0.348916579,82,Rab9
0.003253723,0.355367465,82,cry
0.003379588,0.433889219,82,Amph
0.003731304,0.328502148,82,CG10311
0.003907928,0.312564389,82,CG9331
0.003950029,0.450272615,82,cnc
0.004015748,0.397798695,82,AnxB10
0.004030689,0.277869517,82,CG2004
0.004665567,0.370183145,82,Hmu
0.004942999,0.444325503,82,shot
0.005614011,0.391381286,82,CG10638
0.006133137,0.33637074,82,CG11753
0.006510952,0.380059136,82,Nph
0.006896487,0.411998472,82,Got2
0.007605123,0.444140131,82,spri
0.007805838,0.352556723,82,Flo1
0.007808654,0.289432628,82,MESR3
0.007814442,0.261955388,82,vsg
0.008555274,0.464885203,82,zfh2
0.008560545,0.339726147,82,Chmp1
0.0093181,0.321866157,82,CG6180
0.009332762,0.321301329,82,janA
0.009389643,0.355206679,82,CG30344
0.009763056,0.327752661,82,CG15535
1.35618E-79,0.757202422,83,l(3)mbn
4.19122E-55,1.76032891,83,CG8483
4.02426E-52,1.541306578,83,CG1368
2.39744E-08,0.736728746,83,Ets65A
0.000115761,0.335697484,83,CG14232
0.000248204,0.31206007,83,poe
0.000722116,0.370395078,83,Trs31
0.002042827,0.265885768,83,CG15456
0.002085619,0.310357335,83,CdsA
0.002170312,0.264024136,83,Bili
0.00355429,0.533945762,83,CG11317
0.004056973,0.255870958,83,SelD
0.004286076,0.273876967,83,CG32000
0.005257483,0.323264595,83,CG5045
0.005629683,0.4117979,83,CG34114
0.006870255,0.285507446,83,CG11454
0.008172442,0.271516442,83,pkaap
0.008876338,0.263487492,83,CG9391
0.009288732,0.308493809,83,sws
9.43E-191,3.239849969,84,CG34402
3.2291E-164,3.109728744,84,Nep2
2.243E-113,2.114718829,84,CG31760
1.0654E-101,3.296550297,84,Tk
4.06936E-89,2.029794367,84,Optix
5.54285E-70,1.916926798,84,Lim1
7.67712E-69,1.876133934,84,haf
1.77526E-66,1.893379795,84,Fas3
2.43374E-58,1.685135818,84,jeb
5.14165E-56,2.024602953,84,CG34155
3.19797E-54,1.212875086,84,Ets65A
2.76121E-49,1.322036748,84,Tdc2
7.24465E-49,1.465816602,84,Bx
9.83205E-46,1.173669645,84,CG32532
4.77524E-45,1.847878249,84,AstC-R2
1.30914E-38,1.350952542,84,Imp
5.54811E-38,1.153303801,84,bru3
1.71591E-36,1.545826086,84,Nep1
1.05195E-34,1.14491336,84,CG13579
1.21467E-33,1.276403366,84,pr
5.83815E-33,1.205246489,84,Dscam3
6.46647E-33,1.176067381,84,Eip93F
8.50458E-32,1.160174587,84,Pka-R1
8.62459E-32,1.13544691,84,Sox102F
2.12966E-30,1.135305502,84,CG12594
2.14998E-30,1.051718368,84,Ten-a
2.25761E-30,1.004295515,84,mAChR-B
7.10964E-30,1.218570847,84,CG42673
9.7687E-30,0.805415718,84,dnc
1.01879E-29,0.637297705,84,CG31221
4.19966E-29,1.146126878,84,CG12194
2.78306E-28,1.097761991,84,Dscam4
2.29034E-27,1.327137623,84,CG30419
2.9312E-27,1.319504389,84,Dop1R1
2.3437E-26,0.851876363,84,CG43373
2.48845E-26,0.878310218,84,Dop1R2
5.10714E-26,1.240860798,84,CG43759
2.49713E-25,1.177204049,84,CG6123
2.628E-25,0.68096952,84,IA-2
8.90807E-25,1.066522966,84,CG42788
1.51482E-24,1.149560015,84,Ndae1
1.57369E-23,0.969054887,84,CG2269
1.97354E-23,0.81455406,84,CR43492
1.79112E-22,0.913437073,84,Pcd
2.64234E-22,0.69295847,84,fne
2.91514E-22,0.776533664,84,lov
3.28578E-21,0.815261976,84,Vkor
6.58302E-21,0.95074534,84,CG15236
7.28164E-21,0.546081593,84,spab
8.29794E-21,1.077962499,84,CG4629
1.10191E-20,0.545568058,84,out
1.6058E-20,0.720201663,84,Rbfox1
1.9191E-20,0.836977911,84,Ets96B
2.44597E-20,0.994499855,84,Rgk3
2.71343E-20,0.654078548,84,beat-Ic
5.68909E-20,0.757015535,84,Gyc88E
6.52624E-20,0.87804986,84,CG15772
9.49657E-20,0.326591087,84,CG9313
1.80213E-19,0.471562698,84,Rh7
5.31382E-19,0.722240237,84,7B2
1.55476E-18,0.86483224,84,zfh2
1.85195E-18,0.874270685,84,Plc21C
4.11664E-18,0.908928125,84,Calx
8.56169E-18,0.867369345,84,rst
1.82458E-17,0.576589897,84,Esyt2
4.44966E-17,1.014259044,84,beat-Ia
5.83184E-17,1.113550408,84,CNMaR
5.86394E-17,0.595973533,84,Appl
4.98277E-16,0.647848099,84,CG9650
5.14689E-16,0.826518445,84,Tina-1
6.50751E-16,0.678731139,84,CG12484
7.93224E-16,1.378284408,84,pnt
9.6949E-16,0.77372596,84,CG15894
1.12399E-15,0.408630287,84,dpr1
1.16437E-15,0.721150025,84,cert
3.30336E-15,0.685239022,84,Galphao
4.37987E-15,0.587028245,84,sdk
9.72542E-15,1.045474288,84,aop
1.50349E-14,0.842953059,84,kirre
2.54384E-14,0.830191242,84,Octbeta2R
3.70711E-14,0.697081327,84,CG1688
1.07512E-13,0.522679324,84,CG42541
1.19529E-13,0.815692035,84,drl
1.25632E-13,0.545196585,84,cpo
2.00988E-13,0.791567233,84,Sytbeta
2.50222E-13,0.909913709,84,GluRIB
6.01579E-13,0.596188216,84,Magi
1.01166E-12,0.727698965,84,eag
2.52886E-12,0.766533941,84,CG5890
2.59955E-12,0.262251245,84,CR44165
3.48561E-12,0.276490072,84,CG14762
4.38671E-12,0.787004882,84,Nlg4
4.56545E-12,0.723227271,84,5-HT2A
5.8778E-12,0.538707234,84,CG6282
7.70972E-12,0.813101917,84,LpR1
1.07805E-11,0.610991979,84,beat-Ib
1.20549E-11,0.605230587,84,jdp
1.52449E-11,0.694108093,84,Cow
1.57394E-11,0.70185789,84,wake
1.59881E-11,0.608942961,84,RhoGAP19D
1.99898E-11,0.66730575,84,nord
2.29096E-11,0.860302537,84,CG11768
2.33105E-11,0.731159536,84,dpr3
2.88245E-11,0.625481668,84,CG14795
4.40393E-11,0.723478813,84,mam
4.44525E-11,0.543109696,84,stan
1.01618E-10,0.576813499,84,Kr
1.26664E-10,0.698581158,84,sano
1.56495E-10,0.469556237,84,SPR
3.61946E-10,0.376052689,84,Pkc53E
3.72632E-10,0.682689219,84,Ppa
4.25814E-10,0.617458396,84,Hipk
4.37605E-10,0.690422678,84,CG31191
4.48891E-10,0.74452906,84,NetB
1.18713E-09,0.638484685,84,Df31
1.30386E-09,0.69829387,84,NK7.1
1.59232E-09,0.706939402,84,GC
2.09284E-09,0.672399881,84,Nrt
2.37483E-09,0.49800192,84,fz2
2.6212E-09,0.558324047,84,Rph
2.66449E-09,0.505081821,84,Pde8
2.76487E-09,0.422331985,84,klg
3.16392E-09,0.686849762,84,Trim9
3.73475E-09,0.81242899,84,CG43658
4.12218E-09,0.868877594,84,CG2082
5.01927E-09,0.744244499,84,Ddc
5.19109E-09,0.443699822,84,Oamb
5.22308E-09,0.39411508,84,glob1
5.54393E-09,0.676962714,84,Octbeta1R
5.96837E-09,0.353136489,84,Sodh-2
7.12651E-09,0.615015717,84,GluRIA
8.77166E-09,0.550379277,84,Ppcs
9.21393E-09,0.362476864,84,mspo
1.2146E-08,0.412860215,84,kug
1.34844E-08,0.479756333,84,RapGAP1
1.39754E-08,0.52725054,84,PKD
1.4748E-08,0.282300897,84,nmo
1.49711E-08,0.561631421,84,X11Lbeta
1.53944E-08,0.323635217,84,cv-c
2.51583E-08,0.487333612,84,CG32547
2.61616E-08,0.449141329,84,Ric
2.84541E-08,0.614225753,84,CG43778
4.68331E-08,0.538441026,84,CG4168
5.39735E-08,0.345870369,84,Gyc32E
5.44745E-08,0.443148318,84,TkR99D
9.04653E-08,0.434012371,84,rdgA
1.1444E-07,0.391190588,84,CG9932
1.39705E-07,0.549685847,84,Nlg2
1.42284E-07,0.311560278,84,CR43724
1.42917E-07,0.468890328,84,gish
2.20056E-07,0.415204351,84,Glo1
2.24407E-07,0.485533478,84,SkpA
2.27424E-07,0.31327735,84,CR45979
2.27831E-07,0.567955855,84,Ace
2.34881E-07,0.503278161,84,CG14715
2.59931E-07,0.479409501,84,CG12163
2.70721E-07,0.577670283,84,CG42313
3.37695E-07,0.574856988,84,caps
3.74861E-07,0.533869797,84,Pdfr
3.90371E-07,0.38316908,84,5-HT2B
4.52211E-07,0.460376098,84,Phm
4.60513E-07,0.690536207,84,sNPF-R
5.14922E-07,0.43327562,84,5-HT7
5.16645E-07,0.276365257,84,pix
5.62946E-07,0.342230296,84,ChAT
5.70546E-07,0.429608552,84,esn
5.84627E-07,0.401457126,84,rin
6.46475E-07,0.30255924,84,SP2353
6.69833E-07,0.412001535,84,sbb
6.90931E-07,0.404906877,84,CG9368
1.03215E-06,0.460268641,84,Cals
1.16283E-06,0.422009917,84,CG43222
1.31033E-06,0.500643785,84,CG32333
1.66766E-06,0.434583645,84,Ac78C
1.68652E-06,0.475171379,84,CG31475
1.78156E-06,0.326374307,84,CG13894
1.81967E-06,0.286259492,84,LpR2
1.96222E-06,0.38976025,84,CG13784
2.02444E-06,0.492193601,84,CG13248
2.16436E-06,0.455980586,84,CG40045
2.18578E-06,0.335890788,84,CG34371
2.41123E-06,0.362596927,84,Pep
2.54305E-06,0.330184245,84,Sdc
3.05549E-06,0.464109457,84,gogo
3.33694E-06,0.481874207,84,CG18265
3.45799E-06,0.307396687,84,tow
3.97656E-06,0.386806631,84,smt3
4.57436E-06,0.294833821,84,CG43324
4.62437E-06,0.367223993,84,CCAP-R
4.67509E-06,0.33959209,84,CG14853
5.17001E-06,0.30541448,84,IntS10
5.24884E-06,0.300363656,84,TMS1
5.42311E-06,0.498322692,84,Oatp74D
5.46422E-06,0.365031428,84,CG43729
5.73309E-06,0.481612109,84,CG13594
8.11871E-06,0.383632464,84,Psc
8.12962E-06,0.420589795,84,CG44837
8.66641E-06,0.390063479,84,CG32982
8.94224E-06,0.27125787,84,Chc
8.94927E-06,0.309289117,84,fru
9.43831E-06,0.456943603,84,plx
9.90412E-06,0.364708694,84,CASK
9.90585E-06,0.342985442,84,CG5071
1.01965E-05,0.335525112,84,CG33107
1.14942E-05,0.629251846,84,CG13300
1.1553E-05,0.558095136,84,SLO2
1.2173E-05,0.572173237,84,Moe
1.6822E-05,0.418045084,84,CG6891
1.78306E-05,0.472411284,84,CG42784
1.81572E-05,0.438182467,84,CG33169
1.91444E-05,0.419304696,84,CG6495
2.07396E-05,0.269277904,84,CG15012
2.12715E-05,0.453656461,84,brat
2.4571E-05,0.499249871,84,CG11151
3.02545E-05,0.42529366,84,thoc7
3.70476E-05,0.396054209,84,Pkc98E
3.86535E-05,0.297056653,84,eff
3.9206E-05,0.30063356,84,B52
4.01108E-05,0.322179441,84,Ccn
4.40699E-05,0.2751358,84,Kank
4.45173E-05,0.449869611,84,loqs
5.61966E-05,0.366819317,84,Nlg3
6.15339E-05,0.376567587,84,pgant2
6.54783E-05,0.432452206,84,CG8726
6.70336E-05,0.280441177,84,Hs3st-A
6.72054E-05,0.557728781,84,CG13743
7.95778E-05,0.255572634,84,Ing5
8.37777E-05,0.26697498,84,CG5916
8.39462E-05,0.42290178,84,CCKLR-17D3
8.61212E-05,0.378244687,84,CG32206
9.50793E-05,0.511656832,84,Sidpn
9.97337E-05,0.281841502,84,CG7985
0.000107133,0.352127247,84,Nep3
0.00010825,0.377045121,84,CG8909
0.000109217,0.264954278,84,Yippee
0.000123329,0.452005033,84,CG6144
0.000133931,0.340630651,84,5PtaseI
0.000150153,0.441891961,84,CG6024
0.000156303,0.258193038,84,CdsA
0.00016696,0.380210507,84,Ost48
0.000167751,0.321761669,84,AnxB11
0.000184333,0.361468533,84,kuk
0.000188476,0.263043416,84,Rpb8
0.000210056,0.3741122,84,Nhe2
0.000210917,0.373275824,84,Drat
0.000217254,0.387857441,84,CadN2
0.000235813,0.304975059,84,MYPT-75D
0.000238023,0.454727728,84,CG7991
0.000249529,0.412604956,84,CG10139
0.000256481,0.29917207,84,CG4596
0.000279377,0.440007096,84,CG42337
0.000285172,0.27673453,84,CG9344
0.000286488,0.27920698,84,RpL34a
0.000292123,0.261170177,84,CG3402
0.000317916,0.288895194,84,CG6013
0.000328598,0.376372434,84,CG9391
0.000336315,0.377958129,84,Calr
0.000353751,0.292291027,84,CR42862
0.000355827,0.363088196,84,PPP4R2r
0.000365441,0.410268869,84,Eaat2
0.000379131,0.472937707,84,CG1504
0.000386103,0.268856589,84,mon2
0.000462286,0.327835538,84,CG8397
0.000524202,0.250355967,84,Ptp99A
0.000605315,0.301001946,84,CG10465
0.000617373,0.286070458,84,lolal
0.000637768,0.296607023,84,kra
0.000708467,0.567926435,84,bab2
0.000777383,0.385735594,84,LRP1
0.000857353,0.280164296,84,REPTOR-BP
0.000878502,0.358232476,84,CG43901
0.000883628,0.384591215,84,Pis
0.000900596,0.311921047,84,CG18766
0.000901329,0.436574773,84,Aef1
0.000997295,0.305931558,84,fax
0.001125003,0.302256059,84,CG7420
0.001168147,0.363013734,84,SC35
0.001205995,0.34840158,84,CG11486
0.001212915,0.270314637,84,bel
0.001265331,0.26312674,84,CR43241
0.001273512,0.334638924,84,Eph
0.001314702,0.296195381,84,CG11883
0.001373734,0.372500905,84,CG33129
0.001404036,0.411496113,84,Pp2A-29B
0.001464082,0.264883211,84,CG13409
0.001471505,0.353381858,84,CG31637
0.001500444,0.325455492,84,CG5937
0.001524578,0.399556651,84,CG13551
0.001529968,0.374263178,84,Cnx99A
0.001602698,0.334170114,84,CG9231
0.0017908,0.254692949,84,Past1
0.001898637,0.302376865,84,Cyt-b5
0.001906618,0.312020989,84,ubl
0.001959944,0.311969793,84,AstC-R1
0.002130385,0.319947885,84,CG7220
0.002260015,0.275235541,84,CG42260
0.00226347,0.301626293,84,sfl
0.002281779,0.251579996,84,CG42389
0.002387691,0.402032066,84,Drl-2
0.002438421,0.257274635,84,rho-5
0.002511522,0.278038963,84,Socs44A
0.002529249,0.362955929,84,alpha-Man-Ia
0.002532109,0.347193797,84,arm
0.002537955,0.265793497,84,crol
0.002713399,0.306301897,84,CG12004
0.002802339,0.293325488,84,CG5282
0.00281813,0.338451194,84,CG1275
0.003112166,0.283981455,84,Neto
0.003383627,0.384126774,84,Uba2
0.003402012,0.329069446,84,CngB
0.00346731,0.366795164,84,CG8331
0.003509271,0.254639102,84,CG14478
0.003524415,0.346859739,84,Tom7
0.003673873,0.29912154,84,CG12333
0.003756167,0.36781094,84,Cks85A
0.004024571,0.2815902,84,CG9646
0.004148511,0.372866448,84,Arp6
0.004359423,0.31975731,84,Rac1
0.004430884,0.254042205,84,Tango14
0.004570477,0.365354455,84,Hsp27
0.004673795,0.312382253,84,side
0.005014366,0.29736291,84,Cirl
0.005116682,0.270125675,84,Rga
0.005172051,0.264662342,84,elm
0.005650049,0.333880991,84,Galphas
0.005690751,0.257623001,84,Fs(2)Ket
0.005749453,0.309510143,84,Jafrac1
0.005784297,0.275301129,84,CG1218
0.006104082,0.300763114,84,Ubr1
0.006216022,0.260001753,84,Eaf
0.006277676,0.28386584,84,Ntf-2
0.006499893,0.519016702,84,Hsp23
0.00652717,0.369252906,84,CG8613
0.006660502,0.305641499,84,Rbcn-3B
0.006893284,0.35638378,84,Gdi
0.006899397,0.264881487,84,Ranbp16
0.006968077,0.369784621,84,CG9953
0.007336256,0.250973508,84,smal
0.00752264,0.261040579,84,ergic53
0.007579847,0.301677548,84,Nak
0.007743659,0.260476917,84,dtn
0.00790357,0.279144117,84,Dscam1
0.008084922,0.277298314,84,lilli
0.008389869,0.340979238,84,NAT1
0.008829264,0.267004163,84,Mesh1
0.008971179,0.288956004,84,alt
0.009103428,0.288339131,84,CG41378
0.00913265,0.272778003,84,gw
0.009365162,0.262629811,84,dpr21
0.00997125,0.313934394,84,Pof
3.07529E-90,2.400053052,85,CG34398
1.94397E-41,0.860870813,85,CG11370
7.9852E-34,2.37439836,85,Cat
9.69938E-32,2.962207528,85,CG11413
5.3944E-29,3.492930412,85,Mmp1
2.03407E-28,3.02208367,85,CG9512
1.64058E-27,1.802137223,85,CG11852
2.11201E-25,1.651992332,85,CG8630
6.36779E-25,1.574442654,85,cib
9.55437E-24,2.946013904,85,Cht5
5.82283E-21,1.349838995,85,Act42A
1.5692E-20,1.018093081,85,pio
6.73297E-20,0.92035873,85,CG15629
1.25295E-19,2.795481997,85,Npc2b
1.19057E-18,1.174056152,85,NijC
3.56459E-18,1.144252285,85,CG42749
3.77794E-18,1.058540989,85,CG32170
5.79266E-18,1.00418025,85,schlank
1.24283E-17,1.774640041,85,CG13067
2.00553E-17,1.978150698,85,CG9812
2.24856E-17,0.270096813,85,CG8306
3.30604E-17,0.376782744,85,CG8785
6.8333E-17,2.76940696,85,EbpIII
9.58037E-17,1.470126526,85,CG3713
1.05627E-16,1.418712987,85,babos
1.94256E-16,0.829962717,85,CG11147
2.6171E-16,2.142877356,85,CG44325
6.86142E-16,1.192428371,85,CG3609
1.19206E-15,1.038148936,85,CG4928
1.90979E-15,1.585072688,85,CG13082
2.3079E-15,0.272213553,85,CG18507
2.57946E-15,0.399406572,85,CG2816
1.50664E-14,0.725630588,85,CG6426
6.80051E-14,0.30120239,85,Cpr97Eb
7.23993E-14,0.954349253,85,CG9990
9.66182E-14,0.27026299,85,CG40160
1.94224E-13,0.419382162,85,knrl
2.25804E-13,0.648001646,85,CG17834
2.77852E-13,0.900910267,85,CG7497
2.81777E-13,0.887249895,85,CG5397
3.09672E-13,0.377691093,85,qsm
3.18515E-13,0.905053447,85,form3
4.02153E-13,0.456835702,85,CR43051
4.50886E-13,1.245951109,85,sano
4.51251E-13,0.400681208,85,emp
6.16297E-13,0.401446868,85,CG17121
8.70921E-13,2.320687654,85,CG14572
1.25669E-12,0.527648909,85,Gasp
1.35424E-12,0.302051926,85,rtv
1.57642E-12,0.61191887,85,Jupiter
2.04307E-12,0.817349577,85,CG10939
2.09362E-12,1.012853117,85,baz
2.35698E-12,1.080597327,85,CG8740
2.63456E-12,0.332238141,85,ptc
2.72418E-12,0.981863877,85,qless
4.10605E-12,0.664219355,85,CG34120
5.72148E-12,2.131255306,85,CG1213
8.37585E-12,0.423531701,85,CG34248
9.93656E-12,0.657859336,85,CG6472
1.00679E-11,0.902928799,85,Mipp1
1.23056E-11,1.122976305,85,CG8303
1.55126E-11,0.325988811,85,CG30154
1.61962E-11,2.289491323,85,CG4115
1.96961E-11,0.343084009,85,how
2.06974E-11,0.664010701,85,CG10208
2.35156E-11,0.885452549,85,CG15210
2.47038E-11,0.565644324,85,aru
2.47759E-11,1.258343632,85,CG17549
2.81671E-11,0.887206064,85,CG5854
3.18678E-11,1.259722845,85,bond
3.21182E-11,1.462485655,85,CG6891
3.32975E-11,0.253720605,85,wat
3.47749E-11,0.864604197,85,QC
4.82531E-11,0.35413252,85,RhoL
5.50482E-11,0.345917719,85,CG9372
7.0162E-11,0.729709059,85,MFS14
7.98679E-11,0.518670816,85,Lac
1.0193E-10,0.445914011,85,CG13068
1.16366E-10,0.605399166,85,drd
1.29404E-10,0.61954442,85,CG8180
1.30383E-10,0.289113825,85,hdly
1.31614E-10,0.581532294,85,CG15506
1.58361E-10,1.144060461,85,GstT4
1.98525E-10,0.343508239,85,CG9312
2.19162E-10,0.344148702,85,Gp150
2.40506E-10,1.029582106,85,obst-E
2.62641E-10,0.412429655,85,Tis11
3.74643E-10,0.894216876,85,Sem1
5.13515E-10,0.407230283,85,CG42237
5.22964E-10,0.5057094,85,mirr
5.2909E-10,0.947967166,85,CG14984
7.44828E-10,0.421293273,85,ics
8.18741E-10,0.252475723,85,CG1299
1.07953E-09,1.251716896,85,CG13606
1.08017E-09,0.319057207,85,CG34417
1.17051E-09,0.257200497,85,Vha68-2
1.28015E-09,0.26691645,85,PGRP-LC
1.28548E-09,0.504189583,85,CG1648
1.63283E-09,0.472103618,85,mol
1.84392E-09,1.167349782,85,CG13124
2.16619E-09,0.825295167,85,CG13117
2.25356E-09,0.399272477,85,Spn77Ba
2.58049E-09,0.327605993,85,CG14196
3.05835E-09,0.827107157,85,CG17265
3.11751E-09,0.254336029,85,foxo
3.19808E-09,0.978772216,85,CG4562
4.5302E-09,0.505988411,85,CG1146
5.35861E-09,0.853365074,85,cer
5.69404E-09,0.823977472,85,wmd
6.57403E-09,0.268854527,85,crim
7.82148E-09,0.939975013,85,CG7272
9.55178E-09,0.711117695,85,CG1208
1.15595E-08,1.043214101,85,sog
2.50236E-08,0.39320284,85,Pura
3.02199E-08,0.695669368,85,eEF5
3.55498E-08,0.3974055,85,RhoGAP18B
4.00783E-08,0.354681077,85,CG31357
4.52076E-08,0.361671425,85,CG3077
4.57506E-08,0.460255626,85,CG3165
5.57594E-08,0.281812621,85,CR33963
5.82708E-08,0.274150058,85,CG31102
8.36776E-08,0.701570975,85,Prosbeta4
9.00926E-08,1.674928307,85,Thor
1.04407E-07,0.331744082,85,ex
1.08306E-07,0.27086142,85,dpy
1.27781E-07,0.642978339,85,Reg-5
1.79397E-07,0.72717585,85,CG9628
1.86214E-07,0.665408843,85,NijA
2.3204E-07,0.377874426,85,Clc
2.50315E-07,0.571297346,85,CG10562
2.76341E-07,0.341304152,85,shg
3.08063E-07,0.280505226,85,CG5515
3.328E-07,0.656498996,85,CG33978
3.48287E-07,0.269696781,85,pix
3.89517E-07,0.310481505,85,CG5390
4.91225E-07,0.616068095,85,Sox14
5.05969E-07,0.504000944,85,CG5910
5.18799E-07,0.371858116,85,Cyp305a1
5.39889E-07,0.667040047,85,Corin
5.42971E-07,0.364370709,85,CG2224
5.71758E-07,0.499370804,85,CG32816
6.82859E-07,0.981093252,85,CG1572
7.09581E-07,0.253933684,85,Dak1
7.41275E-07,0.7203884,85,CG10178
9.92941E-07,1.243558472,85,CG31997
1.05395E-06,0.77054357,85,tsr
1.0734E-06,0.388120179,85,noc
1.49847E-06,0.759771618,85,CG3793
1.50122E-06,0.353840174,85,CG11658
1.68142E-06,0.421755623,85,prtp
1.76159E-06,0.724265324,85,Nep2
1.94845E-06,1.152874628,85,mfas
2.18389E-06,0.604638649,85,Prosbeta1
2.61051E-06,0.258230126,85,SelR
2.66203E-06,0.607720269,85,CG8312
2.66873E-06,0.286801191,85,CG14207
3.00011E-06,1.262594649,85,Dip-B
3.02804E-06,0.323622406,85,Ptp10D
3.17424E-06,0.272978331,85,bru2
3.17559E-06,0.2777513,85,crb
3.17631E-06,0.276372799,85,pck
3.53473E-06,0.40785658,85,CREG
3.93916E-06,0.325960135,85,h
4.14103E-06,0.588634388,85,CG16721
4.50948E-06,0.352621866,85,Socs44A
4.89504E-06,0.266998882,85,Usp14
5.0833E-06,0.587399246,85,Pomp
5.44362E-06,0.477352527,85,CG18622
5.96852E-06,0.299398104,85,pen-2
6.43993E-06,0.442866161,85,Dat
6.60532E-06,0.421947462,85,Syb
7.50371E-06,0.525657817,85,Myd88
8.2028E-06,0.621560092,85,CG3164
1.00662E-05,0.349612476,85,Dph5
1.0296E-05,0.310526665,85,Rad23
1.03487E-05,0.605236796,85,Sesn
1.07945E-05,0.270009591,85,CG3847
1.09535E-05,0.637658449,85,CG1275
1.16349E-05,0.359845684,85,Frl
1.21827E-05,0.529244577,85,Zip71B
1.25692E-05,0.633121136,85,CG15309
1.28837E-05,0.371704835,85,CG11899
1.33179E-05,0.395853966,85,E(spl)mbeta-HLH
1.48764E-05,0.409338895,85,CG12822
1.53917E-05,0.592385492,85,pst
1.56771E-05,0.405527611,85,CG1532
1.63768E-05,0.665482532,85,Prosalpha3
1.63945E-05,0.504141534,85,Rpt4
1.67544E-05,0.691205954,85,CDase
1.76842E-05,0.313323878,85,Pis
1.88495E-05,0.346830825,85,Rpt1
1.89068E-05,0.821801011,85,Tsp42Ea
1.99903E-05,0.394055064,85,CG13917
2.01075E-05,0.578088417,85,CG8034
2.08831E-05,0.289049785,85,Ubc6
2.10992E-05,0.748209804,85,CG42259
2.39393E-05,0.25296854,85,CG13887
2.59306E-05,0.280973165,85,CG32109
2.76129E-05,0.474243927,85,CG6959
3.67373E-05,0.375535462,85,Pgi
3.71742E-05,0.410955785,85,lwr
3.79584E-05,0.425701458,85,Rpn3
4.05008E-05,0.293422584,85,wkd
4.13694E-05,0.3558446,85,SoxN
4.26778E-05,0.97894034,85,CG10550
4.28618E-05,0.445286864,85,CG4199
4.73377E-05,0.936961324,85,MRE16
4.77932E-05,0.351293248,85,CG32017
4.79441E-05,0.424713746,85,bs
4.79641E-05,0.292343267,85,CG12321
4.90094E-05,0.503456328,85,CG30460
5.12001E-05,0.605797285,85,CG8128
5.12213E-05,0.668478473,85,aop
5.35056E-05,0.26943103,85,PGRP-LA
5.4952E-05,0.585411699,85,scyl
5.68365E-05,0.257418354,85,Aldh
6.46161E-05,0.258883618,85,CG6356
8.1571E-05,0.462238531,85,eEF1gamma
8.21684E-05,0.346073907,85,CG6145
8.98589E-05,0.258863169,85,AP-2sigma
9.08893E-05,0.472545326,85,Dronc
9.27227E-05,0.328324841,85,UbcE2M
9.64938E-05,1.079322064,85,Idgf4
0.000112799,0.300952266,85,endos
0.00011615,0.473576339,85,fbl
0.000128376,0.377733384,85,prage
0.000140674,0.380116289,85,CG4502
0.000149606,0.365518479,85,sprt
0.000170309,0.287708769,85,Kank
0.000183497,0.715491914,85,eEF1alpha1
0.000190911,0.35638559,85,Eip93F
0.000194861,0.56421304,85,ced-6
0.000218437,0.8123385,85,VGlut
0.000220774,0.299059196,85,Cp1
0.000225586,0.303441817,85,CG9008
0.000232711,0.634603172,85,Cys
0.000258498,0.526168024,85,CG9336
0.000262142,0.541091257,85,CG30197
0.000267718,0.626400558,85,GILT1
0.000269112,0.37511443,85,Prosalpha4
