Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
DNA-dependent ATPase activity (GO:0008094)	2/30	0.73231161928654631143587039332487620413303375244140625	0.80361539868312237278047405197867192327976226806640625	0.93391337904495974608920505488640628755092620849609375	0.99999999987564980319376672923681326210498809814453125	0.696480771389676	-0.21698798967222727	kis;brm
ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	3/44	0.7290684649816154827561831552884541451930999755859375	0.80361539868312237278047405197867192327976226806640625	0.95482584488226895924611881127930246293544769287109375	0.99999999987564980319376672923681326210498809814453125	0.6923256407369908	-0.2187663419250686	CG17646;Vha14-1;Atet
helicase activity (GO:0004386)	3/44	0.7290684649816154827561831552884541451930999755859375	0.80361539868312237278047405197867192327976226806640625	0.95482584488226895924611881127930246293544769287109375	0.99999999987564980319376672923681326210498809814453125	0.6957792787407491	-0.21985764883031528	Chd1;eIF4A;CG10077
ATP-dependent RNA helicase activity (GO:0004004)	2/34	0.79344435903680066157761530121206305921077728271484375	0.8445283860347096993592685976182110607624053955078125	0.95837450029958570763000125225516967475414276123046875	0.99999999987564980319376672923681326210498809814453125	0.9508124560996106	-0.21999124877122067	Rs1;bel
dipeptidyl-peptidase activity (GO:0008239)	1/17	0.776368688503736859018999894033186137676239013671875	0.83309708954263206326373847332433797419071197509765625	0.919221661372621401397964291390962898731231689453125	0.99999999987564980319376672923681326210498809814453125	0.8937762669056519	-0.226239582218849	ome
hydro-lyase activity (GO:0016836)	1/24	0.87935066179420917631404108760762028396129608154296875	0.9057840484212895670879106546635739505290985107421875	0.96969480812583130902027050979086197912693023681640625	0.99999999987564980319376672923681326210498809814453125	1.7601425227907916	-0.22630421401430745	HIPP1
solute:proton symporter activity (GO:0015295)	1/25	0.88953362054624840471461766355787403881549835205078125	0.91261533125902527530115548870526254177093505859375	0.9736577262470886839906825116486288607120513916015625	0.99999999987564980319376672923681326210498809814453125	2.048793737078707	-0.23982764700071083	CG10960
oxidized purine DNA binding (GO:0032357)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.28321487655913746	-0.2521738133506103	RpS3
succinate dehydrogenase (ubiquinone) activity (GO:0008177)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	0.12958449179068376	-0.25334436089893525	SdhD;SdhB
ubiquitin binding (GO:0043130)	2/26	0.65643435195048038810483603811007924377918243408203125	0.7431877905342443302316723929834552109241485595703125	0.896236301949314029258175651193596422672271728515625	0.99999999987564980319376672923681326210498809814453125	0.6047642758171855	-0.2545649913071638	CG14322;Hrs
ribosome binding (GO:0043022)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	0.3326581654408149	-0.2615085963513079	CG7414;Rack1
hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	2/41	0.87119935567173978352428775906446389853954315185546875	0.90099893121785556981961917699663899838924407958984375	0.9818516676597448533669876269414089620113372802734375	0.99999999987564980319376672923681326210498809814453125	1.9136990564365968	-0.26386933602690427	CG17646;Atet
transferase activity, transferring hexosyl groups (GO:0016758)	3/79	0.967514546191603042046835980727337300777435302734375	0.9751028955734979408731533112586475908756256103515625	0.999106870669944857610289545846171677112579345703125	0.99999999987564980319376672923681326210498809814453125	8.208565513358588	-0.27108639334790974	CG9171;CG8668;Mgat2
oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3/27	0.400800053377438791901710146703408099710941314697265625	0.60630222402277744730980657550389878451824188232421875	0.7690366541707034375718876617611385881900787353515625	0.9745120517722274389171843722579069435596466064453125	0.3267292295122789	-0.2987261154510512	Ssadh;CG5065;Aldh-III
procollagen-proline dioxygenase activity (GO:0019798)	1/27	0.90739499495729203371041649006656371057033538818359375	0.92356639090702596917026312439702451229095458984375	0.9800979921359385116375051438808441162109375	0.99999999987564980319376672923681326210498809814453125	3.1059212903185958	-0.3018254412400584	PH4alphaEFB
glucuronosyltransferase activity (GO:0015020)	3/44	0.7290684649816154827561831552884541451930999755859375	0.80361539868312237278047405197867192327976226806640625	0.95482584488226895924611881127930246293544769287109375	0.99999999987564980319376672923681326210498809814453125	0.9733232416117763	-0.30755810929000194	GlcAT-S;CG9171;GlcAT-P
transferase activity, transferring pentosyl groups (GO:0016763)	2/17	0.42607244576379177392055908057955093681812286376953125	0.61440081749198471872119853287586010992527008056640625	0.72928052164827672498859101324342191219329833984375	0.9731809523101813130807613561046309769153594970703125	0.3644130169756888	-0.3108974664902048	Arf51F;Arf102F
5'-3' RNA polymerase activity (GO:0034062)	1/24	0.87935066179420917631404108760762028396129608154296875	0.9057840484212895670879106546635739505290985107421875	0.96969480812583130902027050979086197912693023681640625	0.99999999987564980319376672923681326210498809814453125	2.853816126973335	-0.36691950066183265	RpII215
potassium ion symporter activity (GO:0022820)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.4622336638465036	-0.41157169103317787	kcc
phosphatase activity (GO:0016791)	6/81	0.68813573035027764124293980785296298563480377197265625	0.7756617662281637404220191456261090934276580810546875	0.97743419139065690348644466212135739624500274658203125	0.99999999987564980319376672923681326210498809814453125	1.1172091778888318	-0.41757835609652894	CG12091;CG12237;Gs1l;ssh;CG15385;alph
cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	0.5453124470722649	-0.42321028161013824	Pka-C3
ubiquinone binding (GO:0048039)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	0.22142673880083846	-0.4329006878234089	SdhD;SdhB
hexose transmembrane transporter activity (GO:0015149)	1/21	0.84281996091123845271653181043802760541439056396484375	0.88002649435967106317235675305710174143314361572265625	0.9538628461486649001699333894066512584686279296875	0.99999999987564980319376672923681326210498809814453125	2.581655651318961	-0.4414680558309806	CG10960
oxidoreductase activity, acting on the CH-CH group of donors, quinone or related compound as acceptor (GO:0016635)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	0.25233526690065883	-0.44380865770929107	SdhD;SdhB
cation:chloride symporter activity (GO:0015377)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.5095836243865242	-0.453731976737254	kcc
nucleobase-containing compound kinase activity (GO:0019205)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	0.7130395136346341	-0.48612514603456936	awd
ATPase activity (GO:0016887)	15/148	0.26538431763061798296376991856959648430347442626953125	0.477463904713572417914946299788425676524639129638671875	0.94927382565987172835519913860480301082134246826171875	0.99999999987564980319376672923681326210498809814453125	0.3757868141063775	-0.4985098620518498	zip;Mhcl;Khc-73;CG14535;didum;Khc;sun;Klp98A;ATPsynF;Vps4;Myo28B1;Dhc64C;XNP;brm;comt
DNA secondary structure binding (GO:0000217)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	1.060070367052818	-0.5058426793682501	Mnn1
malic enzyme activity (GO:0004470)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.5707954962143704	-0.508234873367169	Men-b
carbohydrate kinase activity (GO:0019200)	1/14	0.70868489937541190304415295031503774225711822509765625	0.79016060364199935950324515943066217005252838134765625	0.87707861746644633083036524112685583531856536865234375	0.99999999987564980319376672923681326210498809814453125	1.4928020094823968	-0.5140378344693496	Hex-A
cation:sugar symporter activity (GO:0005402)	1/21	0.84281996091123845271653181043802760541439056396484375	0.88002649435967106317235675305710174143314361572265625	0.9538628461486649001699333894066512584686279296875	0.99999999987564980319376672923681326210498809814453125	3.0076635999487995	-0.514316230123348	CG10960
P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	6/60	0.39455387482479309380067888923804275691509246826171875	0.60630222402277744730980657550389878451824188232421875	0.8765416551588665061700567093794234097003936767578125	0.99999999987564980319376672923681326210498809814453125	0.5674543133573986	-0.527732274902862	Tom7;Tom20;Tim8;Sec61beta;CG17646;Atet
Hsp90 protein binding (GO:0051879)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	0.6868100741694928	-0.5330248492630354	STUB1
mannosyl-oligosaccharide mannosidase activity (GO:0015924)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	0.30846039235452505	-0.5425218375885515	alpha-Man-Ia;alpha-Man-Ib
RNA stem-loop binding (GO:0035613)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.6134009563023184	-0.5461706678087143	sm
acid-amino acid ligase activity (GO:0016881)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	0.7160503028670383	-0.5557178310349941	CG1578
lipid-transporting ATPase activity (GO:0034040)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	0.3535452708005578	-0.5622303966918488	CG17646;Atet
oxidoreductase activity, oxidizing metal ions, oxygen as acceptor (GO:0016724)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.6419428866978799	-0.5715843308043922	Fer2LCH
ATP-dependent microtubule motor activity (GO:1990939)	3/47	0.769436578591449205077879014424979686737060546875	0.829120338356404307234015504946000874042510986328125	0.9669679366271013432054814984439872205257415771484375	0.99999999987564980319376672923681326210498809814453125	2.205887688099848	-0.5781559896901773	Klp98A;Dhc64C;Khc
metalloexopeptidase activity (GO:0008235)	4/39	0.41971994237733645238819235601113177835941314697265625	0.61440081749198471872119853287586010992527008056640625	0.82976702772052224332810510531999170780181884765625	0.97823480509527893644872165168635547161102294921875	0.6824794012295196	-0.5925064997068752	CG4467;CG4678;svr;Psa
N-acyltransferase activity (GO:0016410)	1/14	0.70868489937541190304415295031503774225711822509765625	0.79016060364199935950324515943066217005252838134765625	0.87707861746644633083036524112685583531856536865234375	0.99999999987564980319376672923681326210498809814453125	1.7562850193416473	-0.6047667020265932	schlank
transition metal ion transmembrane transporter activity (GO:0046915)	2/22	0.56427166215916535474406146022374741733074188232421875	0.68728823305642416929828186766826547682285308837890625	0.839302624605093416931822503102011978626251220703125	0.97823480509527893644872165168635547161102294921875	1.0906165648406718	-0.6240720359292311	Ctr1A;ZnT63C
O-acyltransferase activity (GO:0008374)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	2.2672081134636604	-0.6348804116867486	mdy
dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	0.9529290805475363	-0.6496733765572598	VGlut
RNA methyltransferase activity (GO:0008173)	1/18	0.795236845993773311391805691528134047985076904296875	0.8445283860347096993592685976182110607624053955078125	0.92977394691314196872866659759893082082271575927734375	0.99999999987564980319376672923681326210498809814453125	2.840405099559013	-0.6507802358532874	bin3
small protein activating enzyme activity (GO:0008641)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	1.084276811319746	-0.6533429139975702	Uba1
ATPase activity, coupled (GO:0042623)	10/107	0.41525025508053692302468107300228439271450042724609375	0.61157200891517471408320716363959945738315582275390625	0.95108299752527336590190998322213999927043914794921875	0.99999999987564980319376672923681326210498809814453125	0.7577359288537268	-0.66595434324248	E(bx);zip;Mhcl;Vps4;kis;didum;Acf;Myo28B1;Dhc64C;brm
exonuclease activity (GO:0004527)	1/17	0.776368688503736859018999894033186137676239013671875	0.83309708954263206326373847332433797419071197509765625	0.919221661372621401397964291390962898731231689453125	0.99999999987564980319376672923681326210498809814453125	2.7445286643439806	-0.6947163864157325	CG18809
mechanically gated channel activity (GO:0022833)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.7930098890651402	-0.7060940095374694	Piezo
ATPase activity, coupled to movement of substances (GO:0043492)	4/48	0.58470587129977946716508085955865681171417236328125	0.6951210394630968902873746628756634891033172607421875	0.92135322401618402476941582790459506213665008544921875	0.99999999987564980319376672923681326210498809814453125	1.3369104358130228	-0.7174480953504357	CG17646;ATP8B;CG33298;Atet
organic acid:sodium symporter activity (GO:0005343)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	0.46913121417063175	-0.7460425875487819	GlyT;Eaat2
RNA polymerase core enzyme binding (GO:0043175)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	0.8096796883253398	-0.7506244632943209	atms;Pcf11
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	1.4105415926181424	-0.7548581441359704	Tet
aspartic-type endopeptidase activity (GO:0004190)	1/14	0.70868489937541190304415295031503774225711822509765625	0.79016060364199935950324515943066217005252838134765625	0.87707861746644633083036524112685583531856536865234375	0.99999999987564980319376672923681326210498809814453125	2.224010513463501	-0.7658253009548386	cathD
succinate dehydrogenase activity (GO:0000104)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	0.39501839247980053	-0.7722813185683581	SdhD;SdhB
procollagen-proline 4-dioxygenase activity (GO:0004656)	1/27	0.90739499495729203371041649006656371057033538818359375	0.92356639090702596917026312439702451229095458984375	0.9800979921359385116375051438808441162109375	0.99999999987564980319376672923681326210498809814453125	8.206145958476483	-0.7974521545404075	PH4alphaEFB
phosphatidylinositol kinase activity (GO:0052742)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	1.0350109368516491	-0.8032592551413227	fwd
protein methyltransferase activity (GO:0008276)	1/21	0.84281996091123845271653181043802760541439056396484375	0.88002649435967106317235675305710174143314361572265625	0.9538628461486649001699333894066512584686279296875	0.99999999987564980319376672923681326210498809814453125	4.79405077382509	-0.8197918547325616	ash1
ammonium transmembrane transporter activity (GO:0008519)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	1.3757835592598466	-0.8289935100084969	Vmat
phosphatidylinositol phosphate kinase activity (GO:0016307)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	1.1835107849623256	-0.918508160379779	PIP5K59B
annealing activity (GO:0097617)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	1.3726332824569192	-0.9358128716947854	eIF4H1
acylglycerol O-acyltransferase activity (GO:0016411)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	1.0826878721076243	-0.9640225566358185	mdy
U1 snRNA binding (GO:0030619)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	0.4447851035411292	-0.9728353339315211	snRNP-U1-70K;sm
sodium ion transmembrane transporter activity (GO:0015081)	7/57	0.2020425918582068047779642938621691428124904632568359375	0.38384641916656414561970223076059482991695404052734375	0.74564549628640508505128536853590048849582672119140625	0.9731809523101813130807613561046309769153594970703125	0.6127223350097413	-0.9799125864394373	nrv3;nrv2;para;Nckx30C;Calx;Atpalpha;Nhe3
transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	3/29	0.44703376141989836778378730741678737103939056396484375	0.61440081749198471872119853287586010992527008056640625	0.80633007183654903382574730130727402865886688232421875	0.97823480509527893644872165168635547161102294921875	1.242457712727441	-1.000328992831202	schlank;mdy;oys
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	1.084250488167257	-1.0051690223827514	Dic1;Eaat2
anion:cation symporter activity (GO:0015296)	2/13	0.30083560457179470137845100907725282013416290283203125	0.5259506828227975550049677622155286371707916259765625	0.600209972790952672738740147906355559825897216796875	0.96531017563774013101607351927668787539005279541015625	0.842747907828217	-1.0123014782772308	GlyT;Eaat2
endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	2.403215035899039	-1.0258964523695144	RpLP0
oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	2.4465261684316433	-1.0443853252125899	P5CDh1
monovalent cation:proton antiporter activity (GO:0005451)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	1.3509524630958953	-1.0484575868721315	Nhe3
RNA polymerase II basal transcription factor binding (GO:0001091)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	2.481183096365183	-1.0591798479190206	Taf4
aspartic-type peptidase activity (GO:0070001)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	2.513230413438177	-1.0728603668913257	cathD
intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	1.3856898167153704	-1.0754168196690692	Pgi
kinase inhibitor activity (GO:0019210)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	1.231441206916827	-1.0964721515977696	pcs
signal sequence binding (GO:0005048)	3/24	0.32970226063326235621531168362707830965518951416015625	0.56295969670628986936122828410589136183261871337890625	0.7023652613006847733601034633466042578220367431640625	0.96531017563774013101607351927668787539005279541015625	0.9921220119844232	-1.1008241303732191	Tom20;Nup153;Fs(2)Ket
RNA polymerase II transcription factor activity, TBP-class protein binding (GO:0001132)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	2.0703730243719685	-1.1079701208567532	Taf12
cyclin-dependent protein kinase activity (GO:0097472)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	1.4438030913025603	-1.1349997055201908	Pitslre;Cdk12
secondary active transmembrane transporter activity (GO:0015291)	2/25	0.634959651671298530573039897717535495758056640625	0.735065903060917680278407715377397835254669189453125	0.88408238244283221529684624329092912375926971435546875	0.99999999987564980319376672923681326210498809814453125	2.5305460978094056	-1.1493584058935686	NaPi-III;Dic1
divalent inorganic cation transmembrane transporter activity (GO:0072509)	1/18	0.795236845993773311391805691528134047985076904296875	0.8445283860347096993592685976182110607624053955078125	0.92977394691314196872866659759893082082271575927734375	0.99999999987564980319376672923681326210498809814453125	5.0457469742761285	-1.1560577772815703	ZnT63C
phosphoric diester hydrolase activity (GO:0008081)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	4.204665849219997	-1.1774216797768138	CG32052
monoamine transmembrane transporter activity (GO:0008504)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	1.3938080014471812	-1.241043136835845	Vmat
neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	2.679917428044354	-1.2787987047090827	CG11155
inorganic anion transmembrane transporter activity (GO:0015103)	2/21	0.538615497084305783204172257683239877223968505859375	0.67312841225852249049665942948195151984691619873046875	0.82119057821529450880149170188815332949161529541015625	0.97823480509527893644872165168635547161102294921875	2.0904928830419203	-1.2934994246079683	ClC-c;Dic1
sugar:proton symporter activity (GO:0005351)	1/21	0.84281996091123845271653181043802760541439056396484375	0.88002649435967106317235675305710174143314361572265625	0.9538628461486649001699333894066512584686279296875	0.99999999987564980319376672923681326210498809814453125	7.838821471981247	-1.3404534696460004	CG10960
acyl-CoA desaturase activity (GO:0016215)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	1.9978294157271765	-1.362049504833162	Desat1
flavin adenine dinucleotide binding (GO:0050660)	2/29	0.71479832980585789048433298376039601862430572509765625	0.7952518214723180989267348195426166057586669921875	0.92593942232048387364073960270616225898265838623046875	0.99999999987564980319376672923681326210498809814453125	4.3364998562725665	-1.4560007819642784	slgA;ADPS
sterol transporter activity (GO:0015248)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	1.651902960196525	-1.5314188941511213	CG17646;Atet
monocarboxylic acid transmembrane transporter activity (GO:0008028)	3/21	0.258438114443375110962364260558388195931911468505859375	0.471053868169839795587705566504155285656452178955078125	0.621958067728397789863947764388285577297210693359375	0.96531017563774013101607351927668787539005279541015625	1.1555276307256308	-1.5635433003673858	Sln;VGAT;CG13907
solute:sodium symporter activity (GO:0015370)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	2.4682319635738876	-1.682753340867963	VGAT
cytokine receptor binding (GO:0005126)	3/15	0.12705442527231303184720445642597042024135589599609375	0.282709846709822076871176932399976067245006561279296875	0.422180631953001650469303740464965812861919403076171875	0.95617582299637671194858512535574845969676971435546875	0.8450384381339996	-1.743432382588277	Socs36E;myo;Actbeta
substrate-specific channel activity (GO:0022838)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	2.5638696547418744	-1.7479557394678102	na
exopeptidase activity (GO:0008238)	1/14	0.70868489937541190304415295031503774225711822509765625	0.79016060364199935950324515943066217005252838134765625	0.87707861746644633083036524112685583531856536865234375	0.99999999987564980319376672923681326210498809814453125	5.186132655513832	-1.7858151198734329	svr
cholesterol transporter activity (GO:0017127)	2/13	0.30083560457179470137845100907725282013416290283203125	0.5259506828227975550049677622155286371707916259765625	0.600209972790952672738740147906355559825897216796875	0.96531017563774013101607351927668787539005279541015625	1.5466028612265053	-1.8577659442217431	CG17646;Atet
ion transmembrane transporter activity (GO:0015075)	3/14	0.1081089852189936195703268140277941711246967315673828125	0.257528255741510558873841318927588872611522674560546875	0.385072122788528481418524052060092799365520477294921875	0.9205910284339704485745414785924367606639862060546875	0.8602687130711647	-1.913767060168719	nrv2;na;Atpalpha
RNA-dependent ATPase activity (GO:0008186)	2/27	0.67688509580536126986061162824626080691814422607421875	0.7646570093273752366513917877455241978168487548828125	0.90719514989853944353370707176509313285350799560546875	0.99999999987564980319376672923681326210498809814453125	4.9540727507704325	-1.9333454490480655	Rs1;bel
carboxy-lyase activity (GO:0016831)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	2.111783763821173	-1.9577575887947831	Ddc;GC
RNA cap binding (GO:0000339)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	2.118841221041526	-1.9643002995909586	eIF4EHP;eIF4G1
proteasome binding (GO:0070628)	3/17	0.168025921247163811944602684889105148613452911376953125	0.3405259737043433432290839846245944499969482421875	0.493791987364370132951307823532260954380035400390625	0.96531017563774013101607351927668787539005279541015625	1.1200222991291016	-1.9977132340962578	Ubc4;Usp2;RpL40
frizzled binding (GO:0005109)	2/14	0.33295670777959551767111179287894628942012786865234375	0.56295969670628986936122828410589136183261871337890625	0.63632150815878707472705855252570472657680511474609375	0.96531017563774013101607351927668787539005279541015625	1.885491371597962	-2.073555568147421	dsh;Wnt4
