Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
phosphatidylinositol metabolic process (GO:0046488)	5/34	0.15435661363381669719530009388108737766742706298828125	0.2433475650979988469391201988401007838547229766845703125	0.64201030949983717288631623887340538203716278076171875	0.86789418437860621491353185774642042815685272216796875	2.534473882582876	-4.735638295509091	Socs36E;fwd;rdgB;CG14411;Vap33
NADH dehydrogenase complex assembly (GO:0010257)	4/15	0.032327225023491230893046832761683617718517780303955078125	0.07492029858230775385408151123556308448314666748046875	0.262589399201305029318831429918645881116390228271484375	0.619857864743094122417232938460074365139007568359375	1.390897312662014	-4.773344716515028	ND-B12;ND-23;CG3262;ND-20
regulation of lipid biosynthetic process (GO:0046890)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	1.9348281892777057	-4.774549716517832	schlank;SREBP
cellular modified amino acid catabolic process (GO:0042219)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	7.024608194417705	-4.789129661188348	Tina-1
formation of translation preinitiation complex (GO:0001731)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.11869954067968870037308448672774829901754856109619140625	0.3036317286900480638678345712833106517791748046875	0.6414285363454255151083316377480514347553253173828125	1.7009526005133824	-4.811625660798214	eIF1;eIF4H1;eIF2beta
female somatic sex determination (GO:0019101)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	6.2044776171878855	-4.81521874974901	Sxl
maternal specification of dorsal/ventral axis, oocyte, germ-line encoded (GO:0007311)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	7.079294123787497	-4.826412595573591	glo
chromatin silencing at telomere (GO:0006348)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	7.119881499968463	-4.85408363454948	gpp
regulation of compound eye cone cell fate specification (GO:0042682)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	5.4671692019473275	-4.867953698753504	S6kII
peptidyl-tyrosine autophosphorylation (GO:0038083)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.11869954067968870037308448672774829901754856109619140625	0.3036317286900480638678345712833106517791748046875	0.6414285363454255151083316377480514347553253173828125	1.7242539685765763	-4.877540172743302	Btk29A;Src64B;Csk
regulation of cell-matrix adhesion (GO:0001952)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	1.9936217012509465	-4.919633681843827	Sema2b;Rac1
regulation of DNA repair (GO:0006282)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	1.458343386471194	-4.925644260712467	hyd;RpS3;Dek
actin polymerization or depolymerization (GO:0008154)	2/14	0.33295670777959551767111179287894628942012786865234375	0.44828135854992579023559073903015814721584320068359375	0.67000242836802115231620291524450294673442840576171875	0.87174899986468468160438760605757124722003936767578125	4.479792827166122	-4.926619925629592	chic;tsr
positive regulation of muscle organ development (GO:0048636)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	6.488865412573328	-5.0359286191417585	tkv
detection of mechanical stimulus involved in sensory perception (GO:0050974)	1/9	0.5474079305915611204369497500010766088962554931640625	0.6124299893521831794629406431340612471103668212890625	0.77411902256613718265043644350953400135040283203125	0.90272927287606685720078303347690962255001068115234375	8.37043509889129	-5.043697699557712	Fmr1
protein deacetylation (GO:0006476)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	2.8817634745597656	-5.140020011333429	HDAC4;Sin3A;Sirt1
regulation of tube diameter (GO:0035296)	4/16	0.040304501878173186468767852375094662420451641082763671875	0.08760465694230147593035695763319381512701511383056640625	0.2953285459908794319261460259440355002880096435546875	0.6414285363454255151083316377480514347553253173828125	1.6036122604620713	-5.1496673949230605	nrv2;Atpalpha;raw;Fas2
organic anion transport (GO:0015711)	4/30	0.243827121865376417186865865005529485642910003662109375	0.343822761734670245825640222392394207417964935302734375	0.7103261503246482977402820324641652405261993408203125	0.87804758009844352528716626693494617938995361328125	3.6802093209819193	-5.193864037870372	sesB;rdgB;Eaat2;prel
ribosomal protein import into nucleus (GO:0006610)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	6.7469002627705486	-5.236186291974089	Fs(2)Ket
glycolipid metabolic process (GO:0006664)	1/11	0.62053181787053313112068053669645451009273529052734375	0.67638581928123386877160783114959485828876495361328125	0.8322880380491295415623653752845712006092071533203125	0.93067622316604847743093387180124409496784210205078125	10.983905560395467	-5.241282457545981	C1GalTA
microtubule-based transport (GO:0099111)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	3.642522055233301	-5.2588034866484294	jvl;Khc
positive regulation of neuron differentiation (GO:0045666)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.14280282075846317813017094522365368902683258056640625	0.343964339407390740088743541491567157208919525146484375	0.689709891840408761964908990194089710712432861328125	2.0261164040928032	-5.27556796792299	Vmat;Ras85D;da
regulation of apoptotic signaling pathway (GO:2001233)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	4.027936764720021	-5.296991779702955	RpS3;Ras85D
DNA topological change (GO:0006265)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	6.849518962709979	-5.315827402557574	Top1
ribosome disassembly (GO:0032790)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	5.988178405736372	-5.331858982637185	pix
membrane fusion (GO:0061025)	4/18	0.059295913923927974498173654183119651861488819122314453125	0.11869954067968870037308448672774829901754856109619140625	0.361914953423562779644129250300466082990169525146484375	0.69121365454552197160609239290351979434490203857421875	1.8874123212868619	-5.332345375765007	Snap24;Opa1;Chchd3;Marf
regulation of cellular metabolic process (GO:0031323)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	2.9961976777007355	-5.344129092220242	Rheb;Tl;InR
regulation of wound healing (GO:0061041)	3/14	0.1081089852189936195703268140277941711246967315673828125	0.1898583294204477522892915430929861031472682952880859375	0.42358924567198330546347051495104096829891204833984375	0.73222799800866755770556437710183672606945037841796875	2.4054814234111785	-5.351271111019999	Rac1;Rho1;Rok
vesicle docking (GO:0048278)	4/14	0.02535893007519529618321030284278094768524169921875	0.060817281703732788133986986167656141333281993865966796875	0.230605196355143149400390711889485828578472137451171875	0.5755989272556460978336190237314440310001373291015625	1.4565316279181184	-5.3522065715883995	Syx7;Syx5;Syx1A;comt
negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	6.921503580742191	-5.371693779040584	tup
nucleotide phosphorylation (GO:0046939)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.088811174522447	-5.421462146712205	awd
detection of mechanical stimulus (GO:0050982)	1/9	0.5474079305915611204369497500010766088962554931640625	0.6124299893521831794629406431340612471103668212890625	0.77411902256613718265043644350953400135040283203125	0.90272927287606685720078303347690962255001068115234375	9.02732371874587	-5.439513159767784	Piezo
regulation of cytosolic calcium ion concentration (GO:0051480)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.102017920413858653727601222271914593875408172607421875	0.328528617198202421700869990672799758613109588623046875	0.67607569776362097524469163545290939509868621826171875	1.807400502037745	-5.440105403888508	sesB;FMRFaR;Cbp53E;PMCA
embryonic epithelial tube formation (GO:0001838)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.115222151245017	-5.444978413920202	Mmp2
intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	7.029197958744395	-5.455274060926395	wts
cellular response to radiation (GO:0071478)	4/24	0.1388262112191662456250895729681360535323619842529296875	0.2259174689016137660413363619227311573922634124755859375	0.553806730012568859677912769257090985774993896484375	0.83040124580450314084600904607214033603668212890625	2.7772521357628452	-5.483774344754553	dco;Ttd14;PIP5K59B;rdgB
postreplication repair (GO:0006301)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	4.19156601494289	-5.512174600084134	ben;Uev1A
monocarboxylic acid transport (GO:0015718)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	3.100040471366186	-5.529346943090089	Sln;Nrx-1;VGAT
regulation of histone H3-K4 methylation (GO:0051569)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	8.117404689945026	-5.534159699238234	Yeti
sphingolipid biosynthetic process (GO:0030148)	5/37	0.197939069862967331747682919740327633917331695556640625	0.29516759809064951891599548616795800626277923583984375	0.707467369513424149118918649037368595600128173828125	0.8759876867458353810746984891011379659175872802734375	3.425507199930189	-5.548622941295644	GlcAT-S;schlank;GlcAT-P;egh;ghi
epithelial cell development (GO:0002064)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	3.849162843419002	-5.557136147622569	sgg;ena
activation of adenylate cyclase activity (GO:0007190)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.25301220162599	-5.567666328017424	rk
positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	1.6605190128310496	-5.608504842708215	myo;babo;Actbeta
response to insulin (GO:0032868)	5/24	0.046635708672577540212511593153976718895137310028076171875	0.0977044695003430607727068490930832922458648681640625	0.37220998352056733349257910958840511739253997802734375	0.7059817587601810995323603492579422891139984130859375	1.8322294842572535	-5.616495649864246	PyK;Rab10;Akt1;Sirt1;sima
epidermis morphogenesis (GO:0048730)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.347236228874998	-5.651563164756057	dsh
peptide catabolic process (GO:0043171)	2/20	0.511931936866947712161390882101841270923614501953125	0.58643346614072389133553997453418560326099395751953125	0.82850759352131564394738916234928183257579803466796875	0.93067622316604847743093387180124409496784210205078125	8.462043019473874	-5.665875975509481	CG4467;Psa
dendritic spine organization (GO:0097061)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	3.2227797185978586	-5.668242725527273	Prosap;smt3
covalent chromatin modification (GO:0016569)	3/20	0.2351060420419369967337530624718056060373783111572265625	0.333491518795801467067718704129219986498355865478515625	0.63424100505560609963850993153755553066730499267578125	0.86789418437860621491353185774642042815685272216796875	3.91836328368884	-5.672687500946322	CG7368;CG9932;MBD-like
vesicle budding from membrane (GO:0006900)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	8.323229687347638	-5.6744839098978685	Fmr1
intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.390988282293315	-5.69051988301345	wts
motile cilium assembly (GO:0044458)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	7.348350086032662	-5.702964100629895	CG14995
detection of light stimulus involved in sensory perception (GO:0050962)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	4.34145583825246	-5.709289204485603	Sdc;cac
epidermal cell differentiation (GO:0009913)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	7.461666662927561	-5.790907701910707	sn
mesodermal cell fate determination (GO:0007500)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.3489731465772126	-5.7965297039035955	mam;pan
ectodermal digestive tract development (GO:0007439)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.3494117307854165	-5.797611992304475	fkh;raw
cellular sodium ion homeostasis (GO:0006883)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	1.7165608259888412	-5.797789504949901	nrv3;nrv2;Atpalpha
hippo signaling (GO:0035329)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	2.658030223339975	-5.8136518047392505	mats;wts
maternal determination of anterior/posterior axis, embryo (GO:0008358)	4/30	0.243827121865376417186865865005529485642910003662109375	0.343822761734670245825640222392394207417964935302734375	0.7103261503246482977402820324641652405261993408203125	0.87804758009844352528716626693494617938995361328125	4.120584558533298	-5.815363770629177	Moe;sqd;N;cni
regulation of chitin-based cuticle tanning (GO:0007564)	3/14	0.1081089852189936195703268140277941711246967315673828125	0.1898583294204477522892915430929861031472682952880859375	0.42358924567198330546347051495104096829891204833984375	0.73222799800866755770556437710183672606945037841796875	2.623816559027919	-5.836982824432297	Ddc;rk;Hr38
regulation of mRNA stability (GO:0043488)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.0962473291355217253073561778364819474518299102783203125	0.263523965183429742520360150592750869691371917724609375	0.619857864743094122417232938460074365139007568359375	1.892660913845694	-5.8373908972782225	CG9705;Fmr1;Nab2
regulation of lamellocyte differentiation (GO:0035203)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	4.454250741467977	-5.857621641170843	neur;N
amino acid transport (GO:0006865)	6/40	0.11660597085802519579100788860159809701144695281982421875	0.1970855519716928905271657868070178665220737457275390625	0.6254162226587125505972153405309654772281646728515625	0.86789418437860621491353185774642042815685272216796875	2.732816151420308	-5.8726983815539135	CG7888;mnd;CG13743;kcc;VGAT;CG13384
chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	3.706492407445629	-5.894302282292595	GlcAT-S;GlcAT-P
positive regulation of kinase activity (GO:0033674)	7/29	0.0089246466224197351646552078818785957992076873779296875	0.02654510277437664711452924848344991914927959442138671875	0.2219100768198833673050529569081845693290233612060546875	0.57445420368856436876825455328798852860927581787109375	1.2517134487506458	-5.906758842140085	Alk;Ddr;Src64B;InR;Dap160;fry;drl
positive regulation of immune response (GO:0050778)	5/37	0.197939069862967331747682919740327633917331695556640625	0.29516759809064951891599548616795800626277923583984375	0.707467369513424149118918649037368595600128173828125	0.8759876867458353810746984891011379659175872802734375	3.6642005397075064	-5.935257463929224	Su(var)2-10;akirin;chico;kug;CG32795
male gamete generation (GO:0048232)	16/124	0.057272131275090058799559500357645447365939617156982421875	0.11687757160212823570599738332020933739840984344482421875	0.82807836363995723782949198721325956284999847412109375	0.93067622316604847743093387180124409496784210205078125	2.0848493125655567	-5.9625463171155415	Syx5;mei-P26;bel;snRNP-U1-70K;wnd;Imp;hyd;Diap1;fwd;Arf51F;Hrb27C;sfl;Cul3;Lam;Lar;bol
nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.1696038762324889870303223915470880456268787384033203125	0.460796805914455820385455808718688786029815673828125	0.7517771707562623806353485633735544979572296142578125	2.5584504047993617	-6.019223369824018	Not3;pum;Not1;DCP2
spliceosomal complex assembly (GO:0000245)	3/15	0.12705442527231303184720445642597042024135589599609375	0.2124643044766144905910465467968606390058994293212890625	0.462186055523927219468305338523350656032562255859375	0.7517771707562623806353485633735544979572296142578125	2.934875261436329	-6.0550577805005785	bru3;hfp;CG3198
positive regulation of peptide secretion (GO:0002793)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	3.098060284121917	-6.0568675453467185	tsr;Glut1
protein maturation (GO:0051604)	6/37	0.08708581610773673264969119145462173037230968475341796875	0.15888835985219518232014479508507065474987030029296875	0.55661079739527508092322705124388448894023895263671875	0.8334036667521644847766992825199849903583526611328125	2.4814925363574605	-6.0569789852006926	UQCR-C1;UQCR-C2;CG4678;Mmp2;MagR;svr
positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.11869954067968870037308448672774829901754856109619140625	0.3036317286900480638678345712833106517791748046875	0.6414285363454255151083316377480514347553253173828125	2.1414293386967764	-6.057638733583566	Vps4;brm;spi
regulation of epithelial cell migration (GO:0010632)	3/13	0.09037683054869020959909420298572513274848461151123046875	0.162870428887418816632504103836254216730594635009765625	0.384076653673914247821841172481072135269641876220703125	0.71798553409440801775787122096517123281955718994140625	2.5313354105839294	-6.084741395848335	robo2;Sin3A;Hrs
protein targeting to membrane (GO:0006612)	4/29	0.2251265108463810504790814093212247826159000396728515625	0.32536316715109758757051849897834472358226776123046875	0.68732277806667507746851697447709739208221435546875	0.87174899986468468160438760605757124722003936767578125	4.090747339682165	-6.0996837590419535	app;CG17075;CG8314;cora
branching morphogenesis of an epithelial tube (GO:0048754)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.11869954067968870037308448672774829901754856109619140625	0.3036317286900480638678345712833106517791748046875	0.6414285363454255151083316377480514347553253173828125	2.1692895473834737	-6.136449216010675	par-6;sty;arm
glycerophospholipid metabolic process (GO:0006650)	3/15	0.12705442527231303184720445642597042024135589599609375	0.2124643044766144905910465467968606390058994293212890625	0.462186055523927219468305338523350656032562255859375	0.7517771707562623806353485633735544979572296142578125	2.990412981458884	-6.169639857685439	eas;rdgB;Vap33
regulation of autophagosome maturation (GO:1901096)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.501832934232911	-6.173739763103192	Sbf;Mitf
nuclear import (GO:0051170)	7/41	0.053465560354711560986373797277337871491909027099609375	0.11002623251333733256362990005072788335382938385009765625	0.50169587149065619779975122582982294261455535888671875	0.79366781543919751040760957039310596883296966552734375	2.114351523638771	-6.192338443861009	Nup358;chinmo;Nup153;Ras85D;smt3;Cse1;Fs(2)Ket
chromatin silencing by small RNA (GO:0031048)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	6.9557543520276	-6.193386170216386	FBXO11
regulation of double-strand break repair (GO:2000779)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	3.920071305084521	-6.233949162797078	hyd;Dek
cellular response to nitrogen starvation (GO:0006995)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	8.052533019056082	-6.249471811924447	Atg8a
acylglycerol catabolic process (GO:0046464)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	7.046140665982764	-6.273865916696159	inaE
glycosaminoglycan biosynthetic process (GO:0006024)	3/13	0.09037683054869020959909420298572513274848461151123046875	0.162870428887418816632504103836254216730594635009765625	0.384076653673914247821841172481072135269641876220703125	0.71798553409440801775787122096517123281955718994140625	2.62616936507399	-6.3127001587230485	GlcAT-S;GlcAT-P;sfl
vesicle transport along microtubule (GO:0047496)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	2.902877150718729	-6.349181750464133	Dhc64C;milt
late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	7.130995918514596	-6.349420820004046	CG30423
embryonic hindgut morphogenesis (GO:0048619)	6/40	0.11660597085802519579100788860159809701144695281982421875	0.1970855519716928905271657868070178665220737457275390625	0.6254162226587125505972153405309654772281646728515625	0.86789418437860621491353185774642042815685272216796875	2.9741480735846952	-6.391309773679763	zip;crb;fkh;Dad;cv-c;raw
inflammatory response (GO:0006954)	1/9	0.5474079305915611204369497500010766088962554931640625	0.6124299893521831794629406431340612471103668212890625	0.77411902256613718265043644350953400135040283203125	0.90272927287606685720078303347690962255001068115234375	10.60932697626275	-6.392766616292113	Tl
heart formation (GO:0060914)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	2.9542153439890115	-6.461468803236164	dsh;arm
positive regulation of neuron projection development (GO:0010976)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	3.316845355210354	-6.484603636627304	TBPH;Rop
aminergic neurotransmitter loading into synaptic vesicle (GO:0015842)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	7.304555211653207	-6.503957577835907	Vmat
regulation of insulin secretion (GO:0050796)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	3.3565103378670567	-6.56215072225744	Rab1;GABA-B-R2
negative regulation of proteasomal protein catabolic process (GO:1901799)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	7.459120126291817	-6.641581788852561	crb
regulation of synaptic transmission, glutamatergic (GO:0051966)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	3.7762167651547913	-6.641630852267894	Prosap;Ih
regulation of actomyosin structure organization (GO:0110020)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	3.0679345339268043	-6.710195762023184	sals;mys
regulation of oskar mRNA translation (GO:0046011)	4/16	0.040304501878173186468767852375094662420451641082763671875	0.08760465694230147593035695763319381512701511383056640625	0.2953285459908794319261460259440355002880096435546875	0.6414285363454255151083316377480514347553253173828125	2.098079535935479	-6.73754625388622	elav;heph;Hrb27C;Syp
regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	4.304273674214508	-6.844932446258269	Dad;Snoo
Golgi to vacuole transport (GO:0006896)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	3.914038156785446	-6.884031875218474	g;comt
autophagosome maturation (GO:0097352)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.1696038762324889870303223915470880456268787384033203125	0.460796805914455820385455808718688786029815673828125	0.7517771707562623806353485633735544979572296142578125	2.939393992383653	-6.915462961051032	Vps4;cac;stj;Vha100-1
snRNA modification (GO:0040031)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	7.790408341768144	-6.936559982193826	bin3
establishment of body hair or bristle planar orientation (GO:0048104)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.8117689050780705	-6.938564624524021	app;spen
regulation of antimicrobial peptide production (GO:0002784)	4/18	0.059295913923927974498173654183119651861488819122314453125	0.11869954067968870037308448672774829901754856109619140625	0.361914953423562779644129250300466082990169525146484375	0.69121365454552197160609239290351979434490203857421875	2.466652518577463	-6.968823400542246	puf;smog;Usp2;Gprk2
